player_id,birthDate,birthPlace,career_AST,career_FG%,career_FG3%,career_FT%,career_G,career_PER,career_PTS,career_TRB,career_WS,career_eFG%,college,draft_pick,draft_round,draft_team,draft_year,height,highSchool,name,position,shoots,weight,league,salary,season,season_end,season_start,team
abrinal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,5994764.0,2016-17,2017.0,2016.0,Oklahoma City Thunder
abrinal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,5725000.0,2017-18,2018.0,2017.0,Oklahoma City Thunder
acyqu01,"October 6, 1990","Tyler, Texas",0.6,44.4,35.0,75.9,337.0,11.2,4.9,3.5,8.7,51.3,Baylor University,37th overall,2nd round,Toronto Raptors,2012.0,6-7,"Mesquite Horn in Mesquite, Texas",Quincy Acy,Power Forward and Small Forward,Right,240lb,NBA,665000.0,2012-13,2013.0,2012.0,Toronto Raptors
acyqu01,"October 6, 1990","Tyler, Texas",0.6,44.4,35.0,75.9,337.0,11.2,4.9,3.5,8.7,51.3,Baylor University,37th overall,2nd round,Toronto Raptors,2012.0,6-7,"Mesquite Horn in Mesquite, Texas",Quincy Acy,Power Forward and Small Forward,Right,240lb,NBA,788872.0,2013-14,2014.0,2013.0,Toronto Raptors
acyqu01,"October 6, 1990","Tyler, Texas",0.6,44.4,35.0,75.9,337.0,11.2,4.9,3.5,8.7,51.3,Baylor University,37th overall,2nd round,Toronto Raptors,2012.0,6-7,"Mesquite Horn in Mesquite, Texas",Quincy Acy,Power Forward and Small Forward,Right,240lb,NBA,915243.0,2014-15,2015.0,2014.0,New York Knicks
acyqu01,"October 6, 1990","Tyler, Texas",0.6,44.4,35.0,75.9,337.0,11.2,4.9,3.5,8.7,51.3,Baylor University,37th overall,2nd round,Toronto Raptors,2012.0,6-7,"Mesquite Horn in Mesquite, Texas",Quincy Acy,Power Forward and Small Forward,Right,240lb,NBA,981348.0,2015-16,2016.0,2015.0,Sacramento Kings
acyqu01,"October 6, 1990","Tyler, Texas",0.6,44.4,35.0,75.9,337.0,11.2,4.9,3.5,8.7,51.3,Baylor University,37th overall,2nd round,Toronto Raptors,2012.0,6-7,"Mesquite Horn in Mesquite, Texas",Quincy Acy,Power Forward and Small Forward,Right,240lb,NBA,1914544.0,2016-17,2017.0,2016.0,Brooklyn Nets
acyqu01,"October 6, 1990","Tyler, Texas",0.6,44.4,35.0,75.9,337.0,11.2,4.9,3.5,8.7,51.3,Baylor University,37th overall,2nd round,Toronto Raptors,2012.0,6-7,"Mesquite Horn in Mesquite, Texas",Quincy Acy,Power Forward and Small Forward,Right,240lb,NBA,1050961.0,2016-17,2017.0,2016.0,Dallas Mavericks
acyqu01,"October 6, 1990","Tyler, Texas",0.6,44.4,35.0,75.9,337.0,11.2,4.9,3.5,8.7,51.3,Baylor University,37th overall,2nd round,Toronto Raptors,2012.0,6-7,"Mesquite Horn in Mesquite, Texas",Quincy Acy,Power Forward and Small Forward,Right,240lb,NBA,1709538.0,2017-18,2018.0,2017.0,Brooklyn Nets
adamsjo01,"July 8, 1994","Atlanta, Georgia",0.6,40.2,38.5,60.7,32.0,13.1,3.2,0.9,0.4,45.7,"University of California, Los Angeles",22nd overall,1st round,Memphis Grizzlies,2014.0,6-5,"Oak Hill Academy in Mouth of Wilson, Virginia",Jordan Adams,Shooting Guard,Right,209lb,NBA,1344120.0,2014-15,2015.0,2014.0,Memphis Grizzlies
